id,Listening_Time_minutes
790439,45.945587
790440,46.495758
790441,46.37326
790442,40.85302
790443,45.009624
790444,49.553818
790445,54.56719
790446,43.294353
790447,48.832886
790448,46.495205
790449,48.102966
790450,50.30907
790451,50.029938
790452,49.950077
790453,50.06703
790454,50.230507
790455,39.66644
790456,47.43428
790457,44.227726
790458,52.347717
790459,42.60423
790460,47.040565
790461,41.017967
790462,46.0379
790463,60.976566
790464,48.72337
790465,41.35019
790466,45.558617
790467,49.434475
790468,48.71952
790469,44.27116
790470,41.72896
790471,48.55044
790472,40.577763
790473,38.280872
790474,43.473568
790475,40.06089
790476,44.8948
790477,47.0919
790478,42.05853
790479,41.03116
790480,44.223255
790481,39.984867
790482,42.454697
790483,36.056988
790484,45.619762
790485,40.38405
790486,56.407303
790487,39.888
790488,42.137768
790489,41.53393
790490,41.86777
790491,48.088974
790492,43.393375
790493,51.215065
790494,44.7629
790495,53.1231
790496,45.257572
790497,39.157246
790498,43.98323
790499,43.232594
790500,59.736664
790501,39.75923
790502,45.192375
790503,43.471664
790504,44.461212
790505,53.872616
790506,41.394386
790507,42.608044
790508,46.935547
790509,39.264175
790510,48.559204
790511,41.186237
790512,40.732727
790513,43.786907
790514,42.150547
790515,48.03624
790516,42.852562
790517,48.611156
790518,39.392376
790519,44.35994
790520,47.81947
790521,42.927437
790522,41.793797
790523,36.62506
790524,37.784496
790525,53.926945
790526,53.22094
790527,48.40452
790528,46.103966
790529,46.628677
790530,48.887836
790531,45.679832
790532,40.10025
790533,45.12484
790534,44.22258
790535,43.879715
790536,45.92146
790537,44.950172
790538,47.171707
790539,49.22415
790540,42.46818
790541,52.47354
790542,51.64701
790543,40.956707
790544,45.603653
790545,36.660603
790546,43.083225
790547,44.86139
790548,40.43212
790549,49.595192
790550,44.01682
790551,47.72678
790552,44.236233
790553,48.726124
790554,46.983974
790555,38.957447
790556,41.68016
790557,40.048214
790558,42.114925
790559,55.989204
790560,45.985218
790561,39.515213
790562,37.673233
790563,46.242626
790564,45.508823
790565,41.440727
790566,48.795074
790567,38.31399
790568,48.52621
790569,41.270576
790570,46.684017
790571,38.30051
790572,42.971157
790573,47.003696
790574,53.959564
790575,38.642822
790576,45.327297
790577,37.643055
790578,50.032055
790579,45.461483
790580,48.071793
790581,43.427376
790582,44.45592
790583,47.524784
790584,48.474693
790585,41.996075
790586,44.385624
790587,40.96831
790588,42.31263
790589,43.0604
790590,44.64727
790591,46.228966
790592,48.641827
790593,49.454914
790594,48.265812
790595,46.633156
790596,42.504528
790597,42.5222
790598,41.473705
790599,51.69443
790600,53.14169
790601,47.532513
790602,38.20726
790603,42.296955
790604,37.719433
790605,41.144207
790606,50.845455
790607,45.78396
790608,59.8511
790609,43.742863
790610,39.419456
790611,37.728256
790612,48.311703
790613,48.996716
790614,38.0486
790615,44.083744
790616,44.601883
790617,32.48977
790618,54.362316
790619,47.16868
790620,50.14503
790621,41.89672
790622,47.881485
790623,40.32815
790624,44.276142
790625,54.779255
790626,46.72548
790627,41.61155
790628,43.40895
790629,46.757866
790630,45.10716
790631,47.919357
790632,41.958084
790633,50.77406
790634,45.457153
790635,40.734634
790636,42.202316
790637,49.78515
790638,47.921677
790639,44.680935
790640,48.74966
790641,54.354393
790642,46.02848
790643,40.437088
790644,37.083965
790645,46.732193
790646,47.252014
790647,41.059822
790648,45.753048
790649,43.54783
790650,44.59247
790651,46.628872
790652,42.51101
790653,40.764687
790654,43.529755
790655,44.08546
790656,46.047935
790657,44.34097
790658,42.606197
790659,45.42161
790660,45.28852
790661,52.18433
790662,47.0017
790663,41.124565
790664,43.710114
790665,56.279427
790666,42.479923
790667,47.50087
790668,58.8108
790669,41.45207
790670,48.798485
790671,48.24342
790672,42.74179
790673,46.2264
790674,45.56163
790675,43.553673
790676,53.672436
790677,44.23886
790678,41.774677
790679,42.522602
790680,54.65762
790681,41.824146
790682,43.448425
790683,43.211117
790684,41.301506
790685,37.12682
790686,54.192917
790687,48.34367
790688,51.870216
790689,49.650806
790690,54.374268
790691,49.967754
790692,41.23427
790693,42.651375
790694,42.970898
790695,41.959377
790696,50.004192
790697,53.792393
790698,36.703117
790699,46.509995
790700,38.702286
790701,43.018143
790702,45.09294
790703,41.464752
790704,49.955723
790705,44.08106
790706,43.37115
790707,42.641544
790708,36.93008
790709,44.8691
790710,57.993534
790711,41.86487
790712,43.160686
790713,55.96161
790714,42.852676
790715,46.876072
790716,41.686577
790717,46.19216
790718,46.94421
790719,45.34247
790720,39.973885
790721,47.105755
790722,52.148422
790723,43.518948
790724,38.550217
790725,44.462036
790726,44.832058
790727,42.26573
790728,44.639755
790729,40.840115
790730,41.010098
790731,54.112343
790732,40.740288
790733,39.001045
790734,45.00832
790735,48.858253
790736,39.432995
790737,41.465813
790738,46.991257
790739,43.572746
790740,53.921932
790741,49.474617
790742,40.129803
790743,34.02059
790744,42.155445
790745,41.73807
790746,30.761293
790747,36.72506
790748,40.065815
790749,53.16273
790750,49.426315
790751,46.2528
790752,44.920753
790753,39.821316
790754,36.66332
790755,51.909782
790756,45.472904
790757,43.211586
790758,48.4006
790759,42.818253
790760,54.799553
790761,42.132248
790762,45.954597
790763,42.2457
790764,54.099472
790765,40.93666
790766,37.973705
790767,46.306515
790768,48.442184
790769,39.85984
790770,50.622955
790771,42.516354
790772,56.580936
790773,44.28309
790774,39.249302
790775,42.54048
790776,44.107136
790777,46.106255
790778,43.693077
790779,49.06112
790780,46.68933
790781,43.6312
790782,28.011059
790783,41.68568
790784,52.682945
790785,49.488186
790786,46.37578
790787,49.948586
790788,39.33835
790789,42.847305
790790,53.06705
790791,40.38771
790792,41.804493
790793,39.67402
790794,52.627857
790795,50.79824
790796,43.96892
790797,45.464127
790798,44.6391
790799,51.33819
790800,45.14152
790801,41.406273
790802,31.648945
790803,39.068916
790804,44.054203
790805,44.38195
790806,41.829216
790807,46.518166
790808,47.814716
790809,49.293316
790810,43.99754
790811,45.41962
790812,44.66612
790813,44.64041
790814,41.796024
790815,41.565536
790816,66.840164
790817,45.285854
790818,43.19245
790819,47.775326
790820,52.27519
790821,44.50765
790822,40.52012
790823,44.26335
790824,44.77841
790825,38.0685
790826,44.25885
790827,41.940853
790828,50.66432
790829,44.26087
790830,51.328735
790831,47.53583
790832,41.985703
790833,40.83699
790834,40.28224
790835,53.44946
790836,48.194702
790837,48.60943
790838,42.270008
790839,45.316833
790840,46.365982
790841,50.754436
790842,44.44223
790843,42.729565
790844,50.260406
790845,50.056263
790846,40.769672
790847,47.186234
790848,37.600483
790849,40.502304
790850,46.913277
790851,43.790924
790852,47.146454
790853,44.854313
790854,45.52869
790855,44.552296
790856,39.436398
790857,40.32374
790858,52.15489
790859,37.432034
790860,50.72148
790861,36.305183
790862,45.44447
790863,40.58462
790864,44.27399
790865,53.615963
790866,46.106144
790867,44.305508
790868,53.250717
790869,45.48708
790870,44.21696
790871,42.71203
790872,49.978897
790873,36.450195
790874,46.152153
790875,45.286545
790876,45.223484
790877,46.893917
790878,43.760914
790879,52.13695
790880,43.885967
790881,38.252666
790882,44.012756
790883,49.48275
790884,45.624676
790885,51.534035
790886,36.287106
790887,43.13143
790888,40.668304
790889,44.02276
790890,42.705647
790891,49.579254
790892,41.781044
790893,41.16379
790894,47.288105
790895,43.700035
790896,38.594387
790897,43.726265
790898,43.704082
790899,48.99528
790900,36.307228
790901,47.865902
790902,48.680984
790903,41.58272
790904,40.400097
790905,47.785664
790906,47.62191
790907,39.94488
790908,40.28221
790909,44.61884
790910,52.9267
790911,43.06682
790912,41.123592
790913,40.972225
790914,43.366264
790915,43.35378
790916,39.785805
790917,56.229134
790918,43.012398
790919,42.023388
790920,45.16994
790921,43.59266
790922,40.39127
790923,42.85318
790924,42.49788
790925,52.61766
790926,48.60241
790927,47.46678
790928,40.401142
790929,43.58683
790930,43.280174
790931,52.024944
790932,52.48455
790933,44.915257
790934,40.980587
790935,41.743523
790936,45.302853
790937,45.348106
790938,43.234196
790939,48.75934
790940,43.902763
790941,32.683125
790942,49.772152
790943,53.281826
790944,48.59504
790945,47.88196
790946,46.877403
790947,41.73746
790948,49.653267
790949,45.69191
790950,43.34713
790951,46.082863
790952,40.984432
790953,48.161285
790954,45.671425
790955,43.65687
790956,44.75669
790957,44.34873
790958,47.99087
790959,50.042095
790960,43.903416
790961,43.7564
790962,45.062664
790963,42.739944
790964,47.248413
790965,44.596447
790966,48.752254
790967,44.752045
790968,45.603973
790969,45.4487
790970,45.904884
790971,42.434338
790972,42.454456
790973,39.809166
790974,45.759712
790975,47.08583
790976,28.258974
790977,45.512585
790978,46.744347
790979,35.836243
790980,50.728886
790981,50.86779
790982,39.582317
790983,51.44611
790984,45.89835
790985,49.364647
790986,46.991
790987,46.759346
790988,44.251358
790989,42.74272
790990,51.67804
790991,44.70993
790992,42.78864
790993,45.8174
790994,45.84055
790995,46.439754
790996,48.28528
790997,42.58505
790998,46.77776
790999,49.944523
791000,48.2824
791001,43.201946
791002,50.80634
791003,47.920467
791004,41.514412
791005,37.726105
791006,41.84959
791007,39.967655
791008,41.676704
791009,45.484676
791010,41.14864
791011,48.250122
791012,41.284145
791013,44.681446
791014,42.852425
791015,45.94968
791016,47.379456
791017,44.53753
791018,44.83466
791019,53.492992
791020,53.650654
791021,43.350178
791022,44.377274
791023,45.522938
791024,51.081726
791025,52.025307
791026,45.718784
791027,45.3015
791028,46.764576
791029,42.24059
791030,45.662174
791031,48.97426
791032,44.24997
791033,48.131763
791034,41.881317
791035,47.334614
791036,39.6265
791037,54.60633
791038,46.749004
791039,38.70825
791040,48.574856
791041,50.18647
791042,58.388042
791043,43.812283
791044,41.80239
791045,38.529495
791046,42.910427
791047,46.044178
791048,48.369156
791049,52.694878
791050,40.706757
791051,37.97396
791052,51.57738
791053,52.59604
791054,45.74104
791055,41.51217
791056,49.325512
791057,42.803078
791058,45.20092
791059,35.847294
791060,40.76921
791061,40.960514
791062,53.407116
791063,42.45557
791064,46.225883
791065,33.930946
791066,48.60372
791067,44.611385
791068,46.7729
791069,53.333607
791070,46.82182
791071,49.033897
791072,42.45795
791073,44.469273
791074,41.907906
791075,39.84152
791076,49.01323
791077,52.178886
791078,46.92608
791079,52.67152
791080,39.84375
791081,54.20461
791082,48.187355
791083,47.44953
791084,38.981953
791085,49.500244
791086,45.341484
791087,41.97336
791088,43.547176
791089,45.605087
791090,45.480457
791091,37.059666
791092,50.361813
791093,46.32145
791094,47.253643
791095,44.035572
791096,49.671978
791097,41.330986
791098,48.972843
791099,36.9189
791100,47.243862
791101,47.73327
791102,42.96267
791103,44.88791
791104,62.042923
791105,40.18649
791106,39.538704
791107,41.89511
791108,57.823296
791109,46.478844
791110,42.25166
791111,45.052963
791112,38.632187
791113,48.738094
791114,43.562862
791115,38.264534
791116,50.124294
791117,54.147095
791118,50.065308
791119,47.080853
791120,38.435658
791121,44.211327
791122,41.509613
791123,52.1806
791124,52.084076
791125,43.572945
791126,51.7877
791127,40.702927
791128,46.197006
791129,44.72251
791130,43.74139
791131,36.00969
791132,45.56031
791133,50.10484
791134,45.019733
791135,40.531963
791136,51.341446
791137,47.74902
791138,46.209103
791139,47.87946
791140,46.252743
791141,51.185543
791142,35.382355
791143,45.452126
791144,38.338795
791145,45.955708
791146,48.60223
791147,45.972164
791148,45.71708
791149,40.650246
791150,47.173424
791151,42.254517
791152,46.300747
791153,35.761425
791154,43.072918
791155,43.65805
791156,48.66295
791157,37.39871
791158,49.37696
791159,41.9403
791160,43.8471
791161,53.479347
791162,43.066013
791163,48.555332
791164,42.35207
791165,44.181667
791166,44.17171
791167,52.750423
791168,42.34829
791169,50.772366
791170,42.721092
791171,40.575306
791172,42.90601
791173,44.779377
791174,44.538498
791175,39.902252
791176,43.984074
791177,48.702896
791178,44.95172
791179,44.72035
791180,47.063526
791181,46.63747
791182,40.881233
791183,48.14294
791184,49.98622
791185,46.868534
791186,40.39109
791187,42.33956
791188,48.662197
791189,46.198017
791190,49.791046
791191,45.255272
791192,37.165264
791193,40.364807
791194,44.896854
791195,52.03769
791196,44.927124
791197,45.71212
791198,43.643887
791199,42.12498
791200,44.42471
791201,44.745556
791202,57.64451
791203,44.058723
791204,40.72315
791205,41.210938
791206,41.85177
791207,39.38477
791208,48.235363
791209,40.64919
791210,42.16413
791211,38.891514
791212,46.282257
791213,44.14235
791214,49.893574
791215,40.502163
791216,49.873623
791217,48.986683
791218,49.36288
791219,47.62396
791220,43.581944
791221,45.843803
791222,40.388004
791223,51.19299
791224,50.309765
791225,53.74953
791226,48.143566
791227,44.7027
791228,43.651455
791229,42.85834
791230,46.667713
791231,48.87384
791232,56.92981
791233,45.601444
791234,45.31566
791235,50.962467
791236,46.95924
791237,45.360256
791238,44.597244
791239,55.196804
791240,52.60227
791241,39.397137
791242,41.970905
791243,45.926445
791244,51.640953
791245,50.911835
791246,39.821068
791247,47.895874
791248,44.005287
791249,39.414066
791250,45.384624
791251,43.396084
791252,39.769596
791253,46.2393
791254,50.02751
791255,50.179146
791256,54.265144
791257,47.986076
791258,40.02474
791259,54.860176
791260,46.91708
791261,45.45797
791262,49.242798
791263,41.13233
791264,43.9578
791265,47.675102
791266,46.45909
791267,39.32272
791268,52.26456
791269,55.721596
791270,43.711124
791271,46.91947
791272,45.68134
791273,60.08463
791274,51.213127
791275,53.372967
791276,46.799816
791277,50.203537
791278,43.472923
791279,43.87618
791280,42.077988
791281,35.88877
791282,35.92086
791283,55.13244
791284,51.264305
791285,45.787056
791286,43.50149
791287,47.689514
791288,44.84851
791289,42.954826
791290,37.819016
791291,43.536938
791292,46.435993
791293,43.154495
791294,41.747723
791295,44.19918
791296,47.515705
791297,49.159435
791298,53.500637
791299,47.934227
791300,44.443363
791301,45.24397
791302,39.16087
791303,47.333515
791304,34.197643
791305,47.442722
791306,54.655983
791307,47.61447
791308,45.79169
791309,40.79564
791310,45.177982
791311,48.404392
791312,45.406853
791313,52.51681
791314,41.80468
791315,37.98302
791316,40.893875
791317,42.149105
791318,40.36519
791319,45.408867
791320,46.41826
791321,49.650944
791322,36.146805
791323,40.452274
791324,47.124054
791325,44.025192
791326,42.490444
791327,43.465805
791328,47.593056
791329,44.67936
791330,32.938454
791331,42.73265
791332,48.004997
791333,52.50687
791334,47.58196
791335,44.41568
791336,50.47154
791337,51.136894
791338,43.598305
791339,54.661068
791340,43.15537
791341,46.84633
791342,40.11901
791343,62.78804
791344,45.77517
791345,50.195297
791346,48.489815
791347,45.23855
791348,45.391464
791349,47.15438
791350,45.213074
791351,51.496124
791352,40.324123
791353,39.036907
791354,39.552967
791355,41.60204
791356,49.945793
791357,43.851868
791358,41.657642
791359,55.452435
791360,49.22387
791361,46.0145
791362,43.37893
791363,45.357204
791364,47.606266
791365,46.020164
791366,49.13552
791367,42.60779
791368,49.793552
791369,56.28053
791370,44.140938
791371,39.871128
791372,54.060635
791373,48.94397
791374,45.83931
791375,42.496128
791376,43.55623
791377,50.053036
791378,43.68098
791379,44.839233
791380,42.586895
791381,50.40528
791382,44.13984
791383,52.949333
791384,53.212154
791385,44.437786
791386,42.43184
791387,49.337955
791388,41.006847
791389,47.042336
791390,36.21808
791391,50.979477
791392,41.547005
791393,46.382935
791394,46.326015
791395,43.16805
791396,51.56537
791397,48.553177
791398,42.33498
791399,49.39546
791400,42.96406
791401,47.105484
791402,42.32676
791403,42.5405
791404,38.79448
791405,56.152267
791406,55.98356
791407,45.11366
791408,52.69552
791409,50.583656
791410,39.193024
791411,40.295135
791412,45.604477
791413,50.521694
791414,49.11731
791415,45.934616
791416,52.539528
791417,46.46559
791418,42.547176
791419,42.72366
791420,45.70481
791421,39.214607
791422,54.515312
791423,39.9618
791424,43.79463
791425,43.48952
791426,41.423767
791427,41.59657
791428,38.887444
791429,48.149715
791430,49.880054
791431,44.076664
791432,45.560284
791433,50.383
791434,44.950207
791435,42.250145
791436,47.143974
791437,49.78287
791438,49.974457
791439,60.57883
791440,43.598778
791441,42.806374
791442,40.75181
791443,44.539722
791444,43.207523
791445,44.163998
791446,43.222607
791447,41.54905
791448,43.278652
791449,48.736282
791450,50.670605
791451,39.16478
791452,53.27038
791453,38.706066
791454,46.723225
791455,47.017963
791456,40.571533
791457,42.53231
791458,47.024906
791459,43.51802
791460,45.96726
791461,40.57186
791462,52.883053
791463,42.45158
791464,52.043808
791465,40.470406
791466,46.19279
791467,45.91368
791468,45.3142
791469,46.36057
791470,46.658577
791471,43.98308
791472,43.678486
791473,47.297977
791474,46.043385
791475,45.257683
791476,41.36627
791477,47.812202
791478,44.06038
791479,37.43256
791480,52.310856
791481,49.65522
791482,52.600925
791483,44.005093
791484,43.15794
791485,40.309692
791486,46.479958
791487,47.689903
791488,43.15162
791489,48.779022
791490,42.48095
791491,43.687572
791492,41.570618
791493,46.814327
791494,40.25094
791495,40.58768
791496,51.595146
791497,41.335266
791498,46.00769
791499,43.349815
791500,48.65315
791501,45.85115
791502,47.575134
791503,46.84191
791504,44.381004
791505,41.73161
791506,44.15339
791507,44.375633
791508,52.434208
791509,44.286976
791510,41.154896
791511,46.548424
791512,52.817814
791513,44.58927
791514,48.477615
791515,48.855457
791516,53.292458
791517,44.621784
791518,41.816586
791519,45.336655
791520,45.454056
791521,45.430233
791522,45.010075
791523,41.754993
791524,48.78471
791525,51.15013
791526,46.24419
791527,54.934155
791528,49.42729
791529,45.183315
791530,53.89541
791531,40.915073
791532,36.968254
791533,46.150738
791534,54.961887
791535,48.648914
791536,53.38021
791537,50.97928
791538,43.472775
791539,46.673225
791540,48.770252
791541,50.943363
791542,48.26675
791543,43.44855
791544,40.076237
791545,43.217125
791546,46.290565
791547,45.552395
791548,53.495846
791549,44.131447
791550,54.53205
791551,42.50186
791552,46.056904
791553,46.672325
791554,48.173985
791555,44.41941
791556,38.49365
791557,52.43874
791558,48.482246
791559,49.11385
791560,43.555508
791561,47.02348
791562,49.26923
791563,44.32776
791564,38.718796
791565,45.871834
791566,44.736824
791567,37.71629
791568,34.746662
791569,44.127666
791570,44.774128
791571,46.2027
791572,41.40422
791573,46.193527
791574,40.229176
791575,56.42519
791576,44.12294
791577,50.79092
791578,41.168034
791579,46.258987
791580,43.109123
791581,48.982212
791582,44.011204
791583,46.58468
791584,43.26602
791585,46.32071
791586,51.547592
791587,41.98561
791588,43.70314
791589,46.179085
791590,50.495632
791591,37.10574
791592,43.651825
791593,54.0247
791594,44.953384
791595,41.797604
791596,42.74801
791597,46.724678
791598,38.005882
791599,48.193672
791600,42.350693
791601,44.415497
791602,53.53858
791603,41.37996
791604,42.19821
791605,48.8889
791606,41.661297
791607,48.823013
791608,47.27869
791609,48.443554
791610,36.43082
791611,47.97964
791612,42.726948
791613,45.865417
791614,50.034573
791615,40.30007
791616,45.48536
791617,46.84904
791618,49.354797
791619,37.73164
791620,46.62114
791621,41.218586
791622,52.489925
791623,47.914845
791624,46.509068
791625,40.766556
791626,45.716454
791627,54.74266
791628,39.93524
791629,39.4074
791630,45.157646
791631,34.018394
791632,43.5005
791633,46.24065
791634,38.595272
791635,47.143734
791636,55.8531
791637,37.1483
791638,50.566303
791639,40.300625
791640,48.539257
791641,45.320724
791642,46.38627
791643,40.038723
791644,40.09548
791645,40.21576
791646,27.656876
791647,41.295345
791648,44.78475
791649,55.147366
791650,44.69626
791651,46.880257
791652,43.004734
791653,44.84787
791654,53.200947
791655,44.514538
791656,45.67436
791657,41.55807
791658,47.316784
791659,43.08874
791660,46.498604
791661,43.40499
791662,42.88804
791663,42.715195
791664,36.63641
791665,46.231094
791666,41.807358
791667,41.271503
791668,47.316204
791669,44.737915
791670,39.464096
791671,46.06994
791672,55.749706
791673,48.85223
791674,43.092743
791675,49.686
791676,47.37712
791677,49.334545
791678,48.05291
791679,47.44494
791680,42.2693
791681,43.84707
791682,45.051373
791683,40.581917
791684,52.277645
791685,42.057255
791686,41.811424
791687,41.76569
791688,37.560146
791689,42.276844
791690,41.681488
791691,48.608555
791692,56.916603
791693,50.234028
791694,48.529716
791695,49.342945
791696,40.024673
791697,55.2129
791698,40.62131
791699,45.759403
791700,49.03959
791701,44.298378
791702,46.978683
791703,38.99218
791704,40.776012
791705,49.899483
791706,41.32118
791707,45.094105
791708,45.078697
791709,46.850147
791710,46.420673
791711,51.743736
791712,54.599995
791713,46.957016
791714,44.724598
791715,38.793266
791716,47.31849
791717,39.577263
791718,35.213707
791719,50.667835
791720,53.544056
791721,46.64831
791722,37.478935
791723,50.170883
791724,45.072918
791725,43.693554
791726,52.872776
791727,47.122276
791728,50.638752
791729,40.706417
791730,41.22711
791731,44.793507
791732,45.206238
791733,44.567352
791734,39.017063
791735,46.48509
791736,43.42505
791737,43.38471
791738,46.942337
791739,49.01953
791740,46.078396
791741,37.383026
791742,42.840736
791743,52.73802
791744,41.629982
791745,43.175465
791746,49.708748
791747,43.009468
791748,41.00127
791749,53.517166
791750,45.563446
791751,47.256268
791752,48.606796
791753,41.40353
791754,47.38808
791755,37.6961
791756,41.152557
791757,42.318768
791758,42.36201
791759,45.956974
791760,44.626423
791761,40.912666
791762,49.008312
791763,42.689148
791764,47.396317
791765,46.44233
791766,49.266113
791767,44.90677
791768,47.67278
791769,48.60433
791770,44.762558
791771,46.32217
791772,50.037086
791773,45.252556
791774,39.273796
791775,48.22508
791776,43.349777
791777,33.044342
791778,51.9771
791779,45.782402
791780,47.570465
791781,58.86178
791782,46.170845
791783,51.66894
791784,54.670788
791785,46.301678
791786,32.309162
791787,51.637726
791788,36.702618
791789,40.70471
791790,44.935703
791791,42.096737
791792,42.924034
791793,49.18031
791794,48.652885
791795,41.9005
791796,42.295383
791797,42.655605
791798,46.228096
791799,41.708714
791800,40.740925
791801,46.311604
791802,44.028008
791803,45.136192
791804,39.823227
791805,41.21153
791806,29.363358
791807,51.905586
791808,49.248924
791809,49.15797
791810,45.124405
791811,34.91205
791812,52.86906
791813,46.60473
791814,46.553383
791815,44.18834
791816,52.091602
791817,40.669945
791818,39.514305
791819,46.129528
791820,38.45187
791821,46.50745
791822,48.12611
791823,42.008118
791824,48.006824
791825,42.387413
791826,47.144543
791827,43.29493
791828,49.19363
791829,46.434505
791830,45.756447
791831,41.441223
791832,37.223434
791833,42.86074
791834,55.48808
791835,48.586002
791836,42.940807
791837,40.55159
791838,51.47147
791839,50.868027
791840,44.51122
791841,45.70017
791842,41.955044
791843,43.436623
791844,43.14546
791845,39.13092
791846,35.63464
791847,43.491257
791848,43.612377
791849,45.14659
791850,35.43889
791851,49.603016
791852,43.2384
791853,49.102802
791854,43.30669
791855,39.759655
791856,40.364014
791857,53.506935
791858,39.82224
791859,37.101208
791860,41.27417
791861,44.981777
791862,47.145615
791863,43.627018
791864,49.888367
791865,49.47615
791866,45.505657
791867,48.01088
791868,39.443867
791869,44.991215
791870,42.761536
791871,47.741173
791872,53.254562
791873,49.54477
791874,42.99578
791875,43.859463
791876,49.663525
791877,43.308056
791878,45.789528
791879,46.373806
791880,40.76549
791881,49.476166
791882,53.206764
791883,54.91722
791884,53.100475
791885,44.001675
791886,54.72168
791887,38.901596
791888,44.783558
791889,49.68909
791890,47.432358
791891,54.044758
791892,39.82062
791893,42.306347
791894,40.674633
791895,49.785828
791896,46.38826
791897,45.3624
791898,50.313526
791899,41.245014
791900,49.60142
791901,48.838272
791902,47.184956
791903,39.11525
791904,51.027363
791905,41.762432
791906,41.196217
791907,43.238464
791908,49.797184
791909,45.914528
791910,43.392303
791911,44.005882
791912,42.76659
791913,47.752514
791914,43.753677
791915,55.796173
791916,45.967403
791917,46.846878
791918,39.622025
791919,38.604332
791920,42.519657
791921,42.299145
791922,47.859676
791923,40.272915
791924,47.506393
791925,34.836452
791926,49.803314
791927,56.165596
791928,42.091972
791929,39.305405
791930,45.850594
791931,45.08548
791932,43.930286
791933,47.090816
791934,46.01283
791935,51.506786
791936,43.00636
791937,45.280823
791938,43.791996
791939,38.41939
791940,42.93554
791941,45.939728
791942,44.111137
791943,46.510227
791944,45.052147
791945,39.713623
791946,39.84729
791947,45.160892
791948,40.633545
791949,50.740227
791950,45.13513
791951,43.24257
791952,53.814064
791953,53.1479
791954,50.466946
791955,44.222847
791956,44.61244
791957,39.793472
791958,45.380318
791959,35.506603
791960,45.505978
791961,49.94504
791962,43.65126
791963,50.66001
791964,34.555607
791965,42.234493
791966,47.885235
791967,42.828495
791968,38.71292
791969,41.798256
791970,47.38226
791971,43.020184
791972,43.990383
791973,49.499977
791974,53.799995
791975,47.251392
791976,41.804176
791977,41.497593
791978,52.694386
791979,42.490845
791980,46.164257
791981,49.552517
791982,54.26242
791983,40.874783
791984,51.685684
791985,43.178318
791986,46.4759
791987,46.12699
791988,44.56122
791989,46.62774
791990,43.40342
791991,36.985126
791992,47.676216
791993,51.550907
791994,42.208668
791995,41.85635
791996,42.050564
791997,49.48918
791998,43.255566
791999,45.464695
792000,48.29854
792001,46.48093
792002,42.2221
792003,42.92015
792004,45.979137
792005,41.150204
792006,49.651394
792007,38.25578
792008,42.939358
792009,49.13033
792010,45.531075
792011,42.976154
792012,50.41414
792013,46.89441
792014,42.30308
792015,46.519207
792016,52.257584
792017,51.842506
792018,45.8773
792019,41.997852
792020,50.31403
792021,48.66211
792022,57.057278
792023,42.01384
792024,42.800613
792025,45.438484
792026,59.46983
792027,42.065056
792028,37.978256
792029,40.318214
792030,46.392883
792031,46.345474
792032,53.253757
792033,36.82365
792034,48.416836
792035,46.963676
792036,44.00221
792037,46.92195
792038,48.636032
792039,52.495735
792040,46.80679
792041,41.149036
792042,44.332138
792043,45.340633
792044,44.379173
792045,45.014744
792046,41.56849
792047,49.08237
792048,41.165726
792049,42.30223
792050,43.234818
792051,42.341896
792052,42.79566
792053,45.16075
792054,40.288944
792055,47.49311
792056,40.438896
792057,46.39612
792058,43.069435
792059,49.443882
792060,43.123375
792061,48.453983
792062,45.400913
792063,40.350708
792064,46.27479
792065,43.624702
792066,40.251007
792067,38.198093
792068,41.490982
792069,46.400238
792070,46.70771
792071,47.06983
792072,53.69121
792073,43.51025
792074,45.696136
792075,44.963562
792076,40.040443
792077,50.563705
792078,44.973267
792079,46.981228
792080,45.109665
792081,52.92241
792082,40.26843
792083,45.30165
792084,47.135292
792085,53.483574
792086,46.111435
792087,43.306786
792088,49.006824
792089,48.61849
792090,49.26683
792091,43.395344
792092,42.305164
792093,40.882416
792094,54.812836
792095,47.232124
792096,43.79885
792097,42.050655
792098,54.229134
792099,49.463493
792100,42.565964
792101,44.032658
792102,45.987015
792103,45.36984
792104,44.95328
792105,48.369083
792106,48.06165
792107,45.36754
792108,41.458427
792109,47.254036
792110,43.803032
792111,49.048218
792112,55.039707
792113,45.1552
792114,41.327587
792115,44.56672
792116,45.438427
792117,41.84653
792118,46.602577
792119,54.629196
792120,43.80647
792121,55.079475
792122,45.706596
792123,43.7632
792124,53.598125
792125,46.17162
792126,45.88832
792127,42.567635
792128,45.920296
792129,44.181713
792130,42.802334
792131,43.72831
792132,46.721806
792133,39.05744
792134,43.071453
792135,44.1327
792136,47.811623
792137,46.345695
792138,44.122128
792139,49.72597
792140,51.203194
792141,48.012463
792142,42.260654
792143,40.661236
792144,47.70623
792145,34.47913
792146,41.693615
792147,43.92599
792148,43.898636
792149,46.482117
792150,42.573517
792151,53.796444
792152,46.850838
792153,51.606464
792154,47.6622
792155,44.737408
792156,45.749138
792157,39.27828
792158,46.87527
792159,46.813168
792160,38.816322
792161,42.98487
792162,42.064476
792163,50.768055
792164,47.81571
792165,43.35038
792166,46.53786
792167,41.940407
792168,46.101925
792169,38.07605
792170,46.120457
792171,41.070004
792172,42.730785
792173,46.49085
792174,49.08713
792175,46.35425
792176,43.27496
792177,44.02749
792178,49.753735
792179,55.064034
792180,49.983517
792181,48.73399
792182,46.78628
792183,44.79683
792184,47.409824
792185,43.738293
792186,48.74369
